current_mean,current_std,current_min,current_max,current_rms,current_p2p,current_kurt,current_skew,current_crest,current_roll_std,vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_rms,vib_x_p2p,vib_x_kurt,vib_x_skew,vib_x_crest,vib_x_roll_std,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_rms,vib_y_p2p,vib_y_kurt,vib_y_skew,vib_y_crest,vib_y_roll_std,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_rms,vib_z_p2p,vib_z_kurt,vib_z_skew,vib_z_crest,vib_z_roll_std,volt_a_mean,volt_a_std,volt_a_min,volt_a_max,volt_a_rms,volt_a_p2p,volt_a_kurt,volt_a_skew,volt_a_crest,volt_a_roll_std,volt_b_mean,volt_b_std,volt_b_min,volt_b_max,volt_b_rms,volt_b_p2p,volt_b_kurt,volt_b_skew,volt_b_crest,volt_b_roll_std,volt_c_mean,volt_c_std,volt_c_min,volt_c_max,volt_c_rms,volt_c_p2p,volt_c_kurt,volt_c_skew,volt_c_crest,volt_c_roll_std,volt_d_mean,volt_d_std,volt_d_min,volt_d_max,volt_d_rms,volt_d_p2p,volt_d_kurt,volt_d_skew,volt_d_crest,volt_d_roll_std,fault_label
-0.4205102010267212,-0.7696287490203458,0.6298900306471975,0.7660256410256423,-0.7696269182987849,-0.011822660098517915,0.8188649792323961,0.7887102407586549,0.7956421433341726,-0.6129425874578721,-0.4680940648237145,0.3586054886324494,0.11805052775978385,-0.634827945776851,0.3585050048556546,-0.4770716009654068,-0.7276698503247278,-0.25707299585917304,-0.7196070752667061,0.5916281240736843,0.31539964296535883,-0.37145671280035114,0.20896339127738367,-0.44725355167552333,-0.3714579004535462,-0.4036562329644139,-0.06896589954051859,-0.9644985010367607,0.3179031991893359,-0.3990532623501629,0.6314246259133091,-0.34131435552026645,0.48940769936828465,-0.564670677930936,-0.34131386180891554,-0.5511119466893422,-1.170247787484941,-0.4998904331571184,-1.2433537283893121,-0.5782235882925022,0.28037683140962427,0.0849485124879905,0.11219799132916505,0.12183694126097881,0.08556779128375572,0.008629694933297799,-0.635229558848394,0.442845910471411,-0.9686984361808623,-0.03448821694407214,0.5549661676010731,0.2904669373750493,-0.2164366582188823,0.4326264371239652,0.2813379815914631,0.2839609776565616,0.49555684700615527,-0.04979629532824392,0.0666270497826896,-0.04359927101461455,0.13561942825818657,-0.46101829383537335,0.51895034762813,-0.6282503930108496,-0.45687111130300334,-0.5643033142460523,0.6433768094891414,-0.9739988567529524,0.24471349844175158,-0.6086003904255234,0.26529022083928605,-0.8444607027394216,0.7926611984140998,-0.9851832686502797,-0.8422596002108085,-0.8808087153460847,0.08448604026014353,0.7099422764358327,0.10848172866851409,-0.8514001617121254,1
-0.14609147965476685,1.0544477827861303,-0.9897241752298555,-0.9409340659340574,1.0544426278553345,0.4899835796387521,-0.9484167794152449,-1.0142665827599147,-0.9685543557356877,0.774870130539739,0.35733621115523895,0.9105304871011279,-0.5000190526997669,1.9211678832116788,0.910685560004344,1.601233574684904,-0.053199119055858154,1.52036541038858,-0.7510146531490538,-0.18383555654861677,0.888404890856052,1.2235258158121498,-1.0839611112124472,0.9780663702418392,1.2235257457547533,1.0840654673614014,-0.2934295827346262,0.16388023142534983,-0.4289721088768781,1.2533239730732717,0.0924458430339806,0.9038780093141264,-1.0793801630581503,0.8655388760472587,0.9038887026779169,0.9194950079470965,0.36091600314452926,0.8063488619304557,0.24852143206331231,1.0466445990307345,-0.5699518437877541,-0.41069935819462156,0.2782292324785954,-0.45696607568485315,-0.4121601312163812,-0.3286802621511028,2.466417123486776,-1.4207613756597781,1.8171069529284332,-0.1141905173642229,-0.650683971925958,-0.19097028045599587,0.13943270731194485,-0.30812533508071693,-0.19726784721863858,-0.22137960397628048,-0.3587920933386361,0.2477398614733424,-0.04978574240269065,-0.05690886556678513,-0.6636338700706047,0.5770057304118453,-0.7078385528825449,0.5459887122129732,0.5629784167832758,0.6217733819191391,-0.2839418957682915,0.5226755154052138,-0.3571409953739412,0.7650821800424351,-0.11179375868281169,0.16958948008773467,-0.16619849435785483,0.022147477360931745,0.17012442051755974,0.09566712403498022,-0.6686638729947332,-0.24129190352197455,-0.6003037322945932,0.1995735170897615,1
0.6447720747851814,-0.3351320925150089,-0.3710113574905357,0.42994505494505986,-0.3351262763226975,1.3293924466338274,0.3430195572771896,0.3395326779373058,0.3580266540700378,-0.3263561641602828,-0.3900347567443939,-0.16061249245326698,-0.30202339671531375,-0.4778310740354536,-0.16066897956256557,-0.08050415661035146,-0.08491094949911601,-0.4897659006549355,0.4575937825803465,0.18558712565790053,-1.1316455358437552,0.11353119153897677,0.04104116885248902,-0.18322307775729324,0.1135320565369124,-0.16123429556662736,-0.41188700797473343,-0.18083169368953603,-0.9282182775789702,-0.20848667662463224,0.2142685346791428,-0.15467416731441672,0.3841002105717834,-0.24745545772538527,-0.15467526947995636,-0.32182851347470504,-0.7068873781652234,0.027128424837859606,-0.37904870044685657,-0.3486669459144742,-0.6423952316423024,-0.322115998600018,0.18596544737587428,-0.31914650471805917,-0.32373292508125884,-0.2161548953724342,0.8175465661387399,0.0011021360331178347,1.536392263037338,-0.2608063621805325,-0.38310430995851397,-0.2343658318638662,-0.06260582786440747,-0.22821230714243165,-0.2379519021045405,-0.07561967407334251,-0.19184064385307562,0.29118854832492647,0.5847976500489479,-0.1593405762804545,-1.4012888613708665,-0.1838445224031614,-0.020888451362825553,-0.36595108625621725,-0.1754242286490779,-0.17942044074266877,0.3059189119403301,-1.3129211596014878,0.3133811856603523,-0.3743741728665998,0.6163665343545622,-0.5837736172123885,0.622192972599881,-0.6164036222509699,-0.5807454085495117,-0.6163065580003636,-0.11311182899814602,0.3932349810753748,-0.04350021948516523,-0.5746781671169496,1
-0.006655008685134707,0.4396050524904049,-1.1808184604290621,-0.325549450549447,0.4396017306909551,1.7208538587848912,-0.4150337837198274,-0.4285554425604914,-0.40636635061842624,0.45081457517682383,0.5762407211234303,-1.236322417497626,0.9516442479899399,0.04004171011470285,-1.235645044005769,-0.62982032716546,0.8557948710390202,0.5006198729665303,0.9094785012491978,-0.7086533118320927,0.4423006395691095,0.806135071394655,-0.4711526184265727,0.27098470881683095,0.8061345876022638,0.35927602192387476,-0.6181999049883334,0.023005069971560734,-1.0639506416969502,0.431481423459661,-0.21159029336705626,0.7777398910852651,-0.6667890502672641,0.7022439896786412,0.7777486429825946,0.658357646072634,-0.055047093411312024,0.8640307663124676,0.14255548626630807,0.5255491364279127,-0.6470811371196397,-0.5169090161306422,0.5377442757238405,-0.574084957717047,-0.5184845553523729,-0.5349279749825343,-0.1879514663918639,0.020570853667262395,0.27989969572617784,-0.33802106950162697,-0.5892870007921638,-0.3837721611990038,0.5257804977921404,-0.5093822600822061,-0.3853476717687827,-0.5201806727096587,-0.761311031951471,0.23812271954588585,-0.8252899585043427,-0.17722570167091425,-0.6690900115344178,0.4853768785166727,-0.4174921552944075,0.5173826765971703,0.4729919773371303,0.47534964428249177,-0.6440516203925837,0.1257764554973144,-0.21538407646798077,0.4263418156587949,-0.17991058584529837,0.06242191656917296,0.027897719064511394,0.03194480379473926,0.06271453968176388,0.00041328462085245987,-0.5501249145636425,-0.06850095674400868,-0.4721838417364677,0.0845024228251831,1
0.06347946064708082,-1.2748749692459072,1.188750676041104,1.2019230769230773,-1.2748729716577631,-0.40459770114941457,1.4142965378004646,1.3214065506814778,1.3491232158208413,-0.9055096793182985,3.5612391618535275,1.1962193196312916,-0.9362496665777524,-0.4357872784150158,1.1998957978105387,0.392866720300349,-0.8735997798253977,-0.2348303873104429,-0.6690028285744116,1.083978534251119,0.3832751843794811,-0.40007863996076726,0.21385185050070238,-0.5261766619672488,-0.40007981182414576,-0.4551274737255797,-0.33946248358732767,-1.474730042151335,0.4980846850763897,-0.40242795886812327,0.5420384406664954,-0.7045787055406764,0.7183283839965444,-0.6569959936061345,-0.7045723808761668,-0.6970177043887117,0.17638985063183413,-0.9264687483547831,0.1462837391343883,-0.6902761630251217,-0.05870438963005216,0.1098021548607706,-0.011437659310254629,0.061857184836908566,0.10972516885923932,0.05970258491633127,-0.44571136423916297,0.04007221677698338,-0.43765671366326453,-0.20837193526402253,0.42141880748262167,0.6041746871712188,-0.47075554178333073,0.6360576636683146,0.5869502318869758,0.5100486853715575,0.5393655329124251,-0.6174026267639262,0.18583514635542256,-0.051096598151079246,0.7561866050830495,0.0001775217811733542,0.16978403986956223,0.4321315362214262,0.0005373235249518493,0.16442824917577648,0.6581542136769479,1.0245532157669386,1.0916805729050019,-0.672986332458228,1.519808290581077,-0.8287451412413671,0.6929485224481934,-0.6041914618369988,-0.8210284563566245,-0.646889619943463,0.46751841345632444,1.2320950094205287,0.4184332998515917,-0.897529939055396,1
-0.7776559782597164,-1.032630241088372,-0.12727600504777487,1.095695970695967,-1.0326224265178763,1.84039408866995,1.1200784513017894,1.061935814120107,1.1082042461214787,-0.7897349570286706,0.0661072533090174,0.36075998519418184,0.014403841024273405,-0.7766423357664234,0.36082764697430436,-0.4953070528291767,-0.928508607488208,-0.11146052644501614,-0.6178252591780969,0.6086003835311243,-0.060251765149943085,-0.3967388510397465,0.2844061798880033,-0.5047662943281641,-0.3967398955839912,-0.47447018006482505,-0.2737673395714466,-1.4155832321918882,0.1122880452009184,-0.3928106961875491,-0.009359805745890303,-0.5918877194608667,0.6199233302737434,-0.5893285564416444,-0.5918934571357345,-0.6177830403874629,-0.1959639649988451,-0.7758166155869879,-0.3598886576187215,-0.635434952320588,-0.3498554487042168,0.7066485724682796,-0.32326093113439786,0.5079668266562184,0.7072249256841115,0.43198376526165216,-1.674403324441482,0.7685902000318572,-1.2776331269503256,-0.033606994475431036,-0.6222675758867571,1.7047656395088968,-0.8180369415332174,1.0399416214928217,1.6589834900015217,0.8710238737265602,0.15383704040488455,0.6639205690041527,-0.4541970001700864,0.061821566303846893,-1.2271555166246326,0.38711584216436745,-0.0712176213622102,0.13117542458057374,0.3800310511200928,0.1110671525247265,-0.6041359684683555,0.3595508964419718,-0.6738013626350862,-0.6578740339551643,0.3339446743196225,-1.0146844218420916,0.904059455207949,-1.0711513583441135,-1.0117190154473692,-0.979368831727034,0.5127179909472139,1.120510798306864,0.384351420714564,-1.04131282419425,1
-0.9332369180635864,1.0352791024136319,-0.7661799170722933,-1.2330586080586008,1.0352829092266547,-0.3362889983579609,-0.9354198745947467,-0.9999574589138746,-1.0290652579989117,0.8997607213470291,0.0016551275704873752,-0.6076869528310951,1.3540372670807452,0.9006047966631909,-0.607559960064077,-0.35972110485384773,-0.06578285671427785,2.1164523191402766,-0.839407508931913,-0.6518390774442879,0.5068861880605676,1.0881210963580175,-1.0081170311730479,1.1488721396811625,1.0881207897600893,1.1554152562786038,0.9834816796412859,0.7223549130347775,0.034497522901310446,1.6875887072929137,0.33124957809676,0.840641442258592,-1.413444198477404,1.1097214226643253,0.8406518279594369,1.1970181355930742,1.1709616108315726,0.9505144287097183,0.9497606855867518,1.2318110816786665,0.2305035120122553,-0.28228255272198927,0.18498507657785243,-0.4175564044797074,-0.28142477547202893,-0.25566386107322264,1.5454434014494756,-1.392413730688719,1.0659640767088197,0.0813536248414056,0.3975777974887416,-0.06482610097782947,0.059020130811540665,-0.2945433966759991,-0.06671613711144271,-0.17091712379906315,0.12303343923649615,-0.5946584145890242,-0.058619354578975574,0.028400881187782764,0.04545978561613156,0.3430173074059258,-0.6335753399372426,0.4663041517408448,0.33245431196622344,0.5453409682457052,0.06569137714588699,-0.2655251673506188,0.03194774153269508,0.9801224183861763,0.2651942703607986,0.1545743573348479,-0.11130194706175053,0.13633462699439408,0.15607415768398408,0.12211733976955233,-0.7228973932333898,-0.3391196559210138,-0.5129957355486466,0.19135063155225668,1
0.2455165926512812,0.1514551933839251,-0.398413556877592,-0.26327838827838373,0.15145400102709805,0.3848932676518886,-0.14218872541694202,-0.14391320271124355,-0.18774927653385945,0.0916619773225733,0.4454180274269332,0.7875966238305468,-1.2276797622223055,0.9933680917622526,0.7878120589710067,1.5168141592920377,0.08982183016275795,0.6317985101366945,0.05363529752858217,-0.1777144442814846,0.398187217575805,0.6082894234488779,-0.5099684439012824,0.6782886888623791,0.6082888161423355,0.63120306629986,0.35824419062268914,0.346685098423291,5.757086708740276e-05,0.53664353339378,-0.04322789988995807,0.3899725948672135,-0.22162950164677936,0.36554325941035,0.38997684898446405,0.2818644931667045,-0.43092433606242364,-0.11991940882277805,0.20180323396734565,0.24861296140849748,-0.5045413598440728,-0.2022703128932966,0.28522254417115106,-0.32081170209292453,-0.2035112558268801,-0.27746099337968655,0.38941455700226674,-0.6568364217045839,-0.41440739266863424,-0.24034359904390337,-0.5363584191343291,-0.1951953080929597,0.40548257506169827,-0.3354381366533625,-0.20067658818042594,-0.38103553600187545,-0.3807333220945806,0.41326754649539976,-0.7750918512738136,-0.18195697098529764,-0.8451149385119101,1.1550305738470044,-1.2934535162739191,0.7519521686467543,1.1314223800593584,0.9969668575394759,-0.737956382497769,-0.2957351774008706,-0.7813404655444007,0.3864825077047657,0.09049612100346315,-0.2954403538981017,0.35214048379588747,-0.2948857266062957,-0.29447685600397916,-0.32317204212196854,-0.45022844220333647,0.05914093301787102,-0.235761720310344,-0.2695553622559407,1
-0.022119173435336523,0.7824523025946349,-1.0250585902289535,-0.7834249084249015,0.7824479348624388,0.7802955665024623,-0.7205427600080911,-0.7597542767301798,-0.7537800352752254,0.8977048557960001,-0.8034022872552864,-0.9552920084592793,1.1058949053080818,0.3652137643378521,-0.955378718000007,-0.5293108071869133,0.13049026665336158,1.572009276497442,0.08163835251551856,-0.6887381153309046,-0.01830465050463199,0.6330997946291222,-0.3654305674625612,0.8091855547120701,0.6330992238366975,0.6458415209793901,1.0708404949221415,0.9313975355443589,0.23241396981183646,1.044186975814839,-0.4452358592295693,0.5633716458588416,-1.371373036013174,0.6775802666838106,0.5633775603042545,0.925152409181893,1.2016901448392103,0.897242545221708,0.8126801759220843,0.8779794321863285,0.2664745905059177,-0.06833836687916424,-0.07572819764275279,-0.22292421719397915,-0.06772841547078678,-0.017093050334342455,1.3668671634383882,-1.2044121970992032,1.0288390974786816,0.38100348869700645,0.40370953869906795,0.06187435234718731,-0.5008576898814726,-0.011854411151486135,0.057009760741872646,0.25837801815365813,0.4499304512011507,-1.2815324864542426,1.163114646030838,0.21607051964772556,0.8472454880996071,0.12462879901409722,-0.345074755429767,0.2515784861995208,0.12323247833001952,0.29949678986638906,0.19269757574360227,-0.7227101996764204,0.2153432873250033,0.6233750029849762,-0.48112177813410917,0.29199587968025015,-0.17120660042697314,0.37209141871496343,0.2917811489112706,0.26594038782628837,-0.7260996834458049,-0.3412048223895951,-0.5174481778874892,0.32390415693848584,1
0.7283283044958094,0.7256812568307144,-0.4200468721831634,-0.820970695970691,0.7256850712386266,-0.3756978653530361,-0.6728573416815016,-0.7068121172231893,-0.7259285838001214,0.7784665622524564,-1.0784818987682647,-0.8847977307936733,0.9075944061273484,0.4825026068821691,-0.884877398883769,-0.3143470099222316,0.6247236675826411,1.4971673795773695,0.22398555346288793,-0.6183235444974088,-0.5399297416173268,0.5897904282805377,-0.5099684439012824,1.0303112460687558,0.5897901770313568,0.8506784653287522,2.334146010636247,1.7321000469843968,0.8210761335056603,1.22413581383069,-1.3791458434990174,0.545312317143631,-0.8605582851897844,1.0140472175872217,0.5453186690018949,0.9197709787390378,0.6886959430579982,0.6541792412330509,1.606591460128469,0.7908273532985456,0.4939591288991929,-0.08122374158473993,-0.019019193481623408,-0.13711757599503704,-0.07993321020544261,-0.01676037126983602,1.3380620483220693,-0.9226383716056331,0.7645439798167135,0.518798337010969,0.2885839710029463,-0.14427351874909322,0.26371473787890537,-0.09766485971287275,-0.14509664263801653,-0.20347276642745618,-0.16820435090374292,0.33994869675057326,-0.47594494643495283,0.22741659887987287,0.6280113282711745,0.15619545627881257,-0.22263582107918567,0.7869494626704121,0.15203542472005926,0.5326253687315633,0.6603259970497302,1.0435675706577523,1.2421005653432424,0.6759654799095829,-0.44220983348817455,0.30798325557128753,-0.3459124544535226,0.3898921949115993,0.30787191684302034,0.3644343786679012,-0.623205922259832,-0.25316282377084626,-0.5240406671952191,0.3312717822650721,1
